file_name,file_format,purpose,required_sheets_if_excel,required_columns,example_edge_cases_included,app_features_tested,expected_behavior,recommendation_tier
sample_data/clean_integrated_scm.csv,CSV,Happy-path integrated SCM dataset for demos and smoke tests.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,fully populated canonical schema; on-time and late deliveries; stockout and non-stockout rows,"upload parsing, column mapping, data cleaning no-op, SCM dashboards, KPI calculation, chart generation","App loads without warnings, computes KPIs, produces dashboards/charts, and exports successfully.",Minimum essential
csv/messy_scm_data.csv,CSV,Messy but recoverable SCM data for cleaning pipelines.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,leading/trailing spaces; case inconsistency; numbers stored as strings; blank carrier values,"data cleaning, type coercion, trimming, dedup helpers, invalid-row reporting; numeric cleaning, thousands separators, negative/parentheses, percent/currency parsing","App normalizes whitespace/case where configured, coerces numeric fields, flags unresolved blanks.",Minimum essential
csv/missing_required_columns.csv,CSV,Schema validation fixture with critical canonical fields removed.,N/A,order_id; order_date; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; sales_qty; revenue; reorder_point; lead_time_days; promised_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,supplier_id missing; delivery_date missing; unit_cost missing; inventory_on_hand missing,"schema validation, friendly error messages, partial analysis blocking; column mapping validation","App should block dependent KPIs and show clear missing-column guidance, not crash.",Minimum essential
csv/missing_values_sparse.csv,CSV,Missing-value and sparsity fixture.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,blank delivery dates; blank unit costs; blank supplier names; partially sparse rows,"missing-value profiling, imputation/defaulting, sparse chart handling","App reports missingness, excludes/handles rows safely in KPIs, charts do not fail.",Minimum essential
csv/duplicate_rows.csv,CSV,Duplicate detection and reconciliation fixture.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,exact duplicate row; near duplicate with changed shipment_id; repeated order_id,"duplicate detection, duplicate removal, row-count reconciliation",App detects exact duplicates and warns about key-level duplicates without deleting silently.,Minimum essential
csv/invalid_dates.csv,CSV,Date parsing and date-quality fixture.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,impossible date; text in date column; ambiguous slash date; blank date,"date parsing, invalid-date quarantine, lead-time calculation safeguards","App flags invalid dates, prevents bad lead-time calculations, and keeps valid rows usable.",Minimum essential
csv/mixed_numeric_formats.csv,CSV,Numeric coercion fixture with mixed representations.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,comma thousands; parentheses negatives; scientific notation; N/A in numeric field,"numeric cleaning, thousands separators, negative/parentheses, percent/currency parsing","App converts valid numeric strings, flags invalid numeric tokens, and avoids incorrect KPI totals.",Minimum essential
csv/currency_percentage_strings.csv,CSV,Currency and percentage-string parsing fixture.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,BDT currency symbol; USD symbol; BDT prefix; percentage strings in defect_units,"numeric cleaning, thousands separators, negative/parentheses, percent/currency parsing; currency/percentage cleaning",App strips currency symbols/commas and either parses percentages or flags mapping mismatch.,Minimum essential
csv/large_scm_dataset_5000_rows.csv,CSV,Medium-large dataset for performance and aggregation testing.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,"5,000 rows; many repeated suppliers/SKUs/warehouses; multi-year dates","performance, progress indicators, memory-safe parsing, aggregation speed; dashboard aggregation; chart performance","App loads within acceptable time, shows progress if implemented, and exports without memory errors.",Nice-to-have stress
cli/cli_orders_input.csv,CSV,Small deterministic input for CLI smoke tests.,N/A,order_id; order_date; supplier_id; supplier_name; sku; product_name; category; warehouse_id; warehouse_location; order_qty; received_qty; unit_cost; sales_qty; revenue; inventory_on_hand; reorder_point; lead_time_days; promised_date; delivery_date; shipment_id; carrier; freight_cost; production_batch_id; planned_units; actual_units; defect_units; purchase_cost; holding_cost; stockout_flag,six rows only; known late deliveries; known stockout rows,"CLI batch analysis, non-interactive column mapping, stdout/exit-code behavior; KPI calculation","CLI returns successful exit code, deterministic KPI summary, and optional export path.",Minimum essential
