order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-1000,2025-01-01,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,"1,250",95,8.5,95,1009.38,40,60,6,2025-01-08,2025-01-07,SHP-2000,Pathao Logistics,(80.0),BATCH-3000,110,95,0,807.5,27.2,Y
ORD-1001,2025-01-04,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,(300),125,9.65,121,1494.59,49,75,9,2025-01-12,2025-01-13,SHP-2001,DHL,94.5,BATCH-3000,135,124,1,1206.25,37.83,Y
ORD-1002,2025-01-07,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet, 42 ,150,10.8,142,2009.02,58,90,11,2025-01-16,2025-01-18,SHP-2002,RedX,109.0,BATCH-3001,160,148,2,1620.0,50.11,Y
ORD-1003,2025-01-10,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,1.2e3,175,11.95,163,2610.12,67,105,13,2025-01-20,2025-01-23,SHP-2003,SA Paribahan,123.5,BATCH-3001,185,175,3,2091.25,64.05,Y
ORD-1004,2025-01-13,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,-15,200,13.1,184,3013.0,76,120,11,2025-01-24,2025-01-24,SHP-2004,Pathao Logistics,(138.0),BATCH-3002,210,199,4,2620.0,79.65,Y
ORD-1005,2025-01-16,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,N/A,220,14.25,200,3648.0,85,60,8,2025-01-23,2025-01-24,SHP-2005,DHL,152.5,BATCH-3002,235,218,5,3135.0,96.9,N
ORD-1006,2025-01-19,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,"1,250",250,15.4,250,5043.5,94,75,7,2025-01-27,2025-01-26,SHP-2006,RedX,80.0,BATCH-3003,260,250,6,3850.0,115.81,N
ORD-1007,2025-01-22,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,(300),275,8.5,271,3086.69,103,90,12,2025-01-31,2025-02-03,SHP-2007,SA Paribahan,94.5,BATCH-3003,285,274,0,2337.5,70.04,N
ORD-1008,2025-01-25,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet, 42 ,100,9.65,92,1109.75,112,105,10,2025-02-04,2025-02-04,SHP-2008,Pathao Logistics,(109.0),BATCH-3004,110,98,1,965.0,86.46,N
ORD-1009,2025-01-28,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,1.2e3,125,10.8,113,1562.11,121,120,12,2025-02-08,2025-02-09,SHP-2009,DHL,123.5,BATCH-3004,135,125,2,1350.0,104.54,N
ORD-1010,2025-01-31,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,-15,145,11.95,129,2019.43,130,60,9,2025-02-07,2025-02-09,SHP-2010,RedX,138.0,BATCH-3005,160,144,3,1732.75,124.28,N
ORD-1011,2025-02-03,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,N/A,175,13.1,155,2720.87,139,75,11,2025-02-11,2025-02-14,SHP-2011,SA Paribahan,152.5,BATCH-3005,185,173,4,2292.5,145.67,N
