order_id,order_date,ship_date,demand_date,sku,product,category,customer_id,customer,region,supplier_id,supplier,warehouse_id,warehouse,inventory_qty,demand_qty,sales_qty,forecast_qty,unit_price,unit_cost,revenue,cogs,po_id,order_qty,received_qty,defect_qty,lead_time_days,promised_delivery_date,actual_delivery_date,shipment_id,carrier,route,origin,destination,shipment_status,freight_cost,weight_kg,volume_cbm,distance_miles,incoterm,currency,production_qty,planned_production_qty,good_qty,scrap_qty,capacity_hours,max_capacity_hours,downtime_hours,receipt_date,last_movement_date
SO-2026-1000,2026-01-05,2026-01-08,2026-01-06,SKU-1001,AeroBlend Mixer,Appliances,CUST-001,NorthMart,North,SUP-ALPHA,Alpha Components,WH-DHK,Dhaka DC,250,80,80,85,72.0,42.0,5760.0,3360.0,PO-2026-2000,92,92,2,6,2026-01-11,2026-01-11,SHP-2026-3000,Redline Freight,DHK-CTG,Dhaka,Chattogram,Delivered,156.58,36.0,1.44,155,FOB,BDT,80,80,77,3,8.0,10.0,0.0,2025-12-16,2026-01-05
SO-2026-1001,2026-01-08,2026-01-10,2026-01-09,SKU-1002,Nimbus Rice Cooker,Appliances,CUST-002,MetroBazaar,Central,SUP-BETA,Beta Home Goods,WH-CTG,Chattogram DC,287,95,95,87,55.0,31.5,5225.0,2992.5,PO-2026-2001,109,109,0,5,2026-01-13,2026-01-13,SHP-2026-3001,BlueRiver Logistics,DHK-KHL,Dhaka,Khulna,Delivered,203.95,54.15,2.09,260,CIF,BDT,100,95,100,0,8.0,10.0,0.2,2025-12-18,2026-01-07
SO-2026-1002,2026-01-11,2026-01-13,2026-01-12,SKU-1003,Luna Desk Lamp,Home,CUST-003,Sunrise Retail,South,SUP-CITY,Cityline Electrical,WH-KHL,Khulna Forward Stock,324,110,110,122,24.0,12.0,2640.0,1320.0,PO-2026-2002,126,126,0,5,2026-01-16,2026-01-16,SHP-2026-3002,NorthStar Transport,CTG-SYL,Dhaka,Sylhet,Delivered,174.26,75.9,2.86,180,EXW,BDT,120,110,120,0,8.0,10.0,0.4,2025-12-20,2026-01-09
SO-2026-1003,2026-01-14,2026-01-17,2026-01-15,SKU-1004,Terra Storage Bin,Home,CUST-004,Unicode ক্রেতা,East,SUP-DELTA,Delta Plastics,WH-DHK,Dhaka DC,361,125,112,119,11.5,5.4,1288.0,604.8,PO-2026-2003,143,143,0,6,2026-01-20,2026-01-20,SHP-2026-3003,Redline Freight,DHK-RAJ,Dhaka,Rajshahi,Delivered,189.53,90.72,3.36,210,FOB,BDT,127,125,127,0,8.0,10.0,0.6,2025-12-22,2026-01-11
SO-2026-1004,2026-01-17,2026-01-19,2026-01-18,SKU-1005,Pulse Water Bottle,Outdoor,CUST-001,NorthMart,North,SUP-EAST,Eastern Mold Works,WH-CTG,Chattogram DC,398,140,140,140,12.0,4.8,1680.0,672.0,PO-2026-2004,161,161,0,6,2026-01-22,2026-01-23,SHP-2026-3004,BlueRiver Logistics,DHK-CTG,Dhaka,Chattogram,Delivered,173.54,130.2,2.52,155,CIF,BDT,140,140,137,3,8.0,10.0,0.8,2025-12-24,2026-01-13
SO-2026-1005,2026-01-20,2026-01-22,2026-01-21,SKU-1006,Orbit Backpack,Outdoor,CUST-002,MetroBazaar,Central,SUP-ALPHA,Alpha Components,WH-KHL,Khulna Forward Stock,435,155,155,164,35.0,16.75,5425.0,2596.25,PO-2026-2005,178,173,2,5,2026-01-25,2026-01-25,SHP-2026-3005,NorthStar Transport,DHK-KHL,Dhaka,Khulna,Delivered,206.75,69.75,3.41,260,EXW,BDT,160,155,160,0,8.0,10.0,0.0,2025-12-26,2026-01-15
SO-2026-1006,2026-01-23,2026-01-26,2026-01-24,SKU-1001,AeroBlend Mixer,Appliances,CUST-003,Sunrise Retail,South,SUP-ALPHA,Alpha Components,WH-DHK,Dhaka DC,472,100,100,105,72.0,42.0,7200.0,4200.0,PO-2026-2006,114,114,0,6,2026-01-29,2026-01-29,SHP-2026-3006,Redline Freight,CTG-SYL,Dhaka,Sylhet,Delivered,170.86,57.0,2.6,180,FOB,BDT,110,100,110,0,8.0,10.0,0.2,2025-12-28,2026-01-17
SO-2026-1007,2026-01-26,2026-01-28,2026-01-27,SKU-1002,Nimbus Rice Cooker,Appliances,CUST-004,Unicode ক্রেতা,East,SUP-BETA,Beta Home Goods,WH-CTG,Chattogram DC,229,95,83,87,55.0,31.5,4565.0,2614.5,PO-2026-2007,109,109,0,5,2026-01-31,2026-01-31,SHP-2026-3007,BlueRiver Logistics,DHK-RAJ,Dhaka,Rajshahi,Delivered,183.51,57.27,2.49,210,CIF,BDT,98,95,98,0,8.0,10.0,0.4,2025-12-30,2026-01-19
SO-2026-1008,2026-01-29,2026-01-31,2026-01-30,SKU-1003,Luna Desk Lamp,Home,CUST-001,NorthMart,North,SUP-CITY,Cityline Electrical,WH-KHL,Khulna Forward Stock,266,110,110,122,24.0,12.0,2640.0,1320.0,PO-2026-2008,126,126,0,5,2026-02-03,2026-02-03,SHP-2026-3008,NorthStar Transport,DHK-CTG,Dhaka,Chattogram,Delivered,166.14,89.1,1.98,155,EXW,BDT,110,110,107,3,8.0,10.0,0.6,2026-01-01,2026-01-21
SO-2026-1009,2026-02-01,2026-02-04,2026-02-02,SKU-1004,Terra Storage Bin,Home,CUST-002,MetroBazaar,Central,SUP-DELTA,Delta Plastics,WH-DHK,Dhaka DC,303,125,125,119,11.5,5.4,1437.5,675.0,PO-2026-2009,143,143,0,7,2026-02-07,2026-02-08,SHP-2026-3009,Redline Freight,DHK-KHL,Dhaka,Khulna,Delivered,215.12,116.25,2.75,260,FOB,BDT,130,125,130,0,8.0,10.0,0.8,2026-01-03,2026-01-23
SO-2026-1010,2026-02-04,2026-02-06,2026-02-05,SKU-1005,Pulse Water Bottle,Outdoor,CUST-003,Sunrise Retail,South,SUP-EAST,Eastern Mold Works,WH-CTG,Chattogram DC,340,140,140,140,12.0,4.8,1680.0,672.0,PO-2026-2010,161,161,2,5,2026-02-09,2026-02-09,SHP-2026-3010,BlueRiver Logistics,CTG-SYL,Dhaka,Sylhet,Delivered,171.94,63.0,3.64,180,CIF,BDT,150,140,150,0,8.0,10.0,0.0,2026-01-15,2026-01-25
