lot_id,sku,product,warehouse_id,batch_qty,receipt_date,last_movement_date,expiry_date,unit_cost
LOT-2025,SKU-1001,AeroBlend Mixer,WH-DHK,120,2025-07-01,2025-12-28,2026-07-01,42.0
LOT-2026,SKU-1002,Nimbus Rice Cooker,WH-CTG,40,2025-07-19,2025-07-24,2026-07-19,31.5
LOT-2027,SKU-1003,Luna Desk Lamp,WH-KHL,40,2025-08-06,2026-02-02,2026-08-06,12.0
LOT-2028,SKU-1004,Terra Storage Bin,WH-DHK,80,2025-08-24,2025-08-29,2026-08-24,5.4
LOT-2029,SKU-1005,Pulse Water Bottle,WH-CTG,120,2025-09-11,2026-05-29,2026-09-11,4.8
LOT-2030,SKU-1006,Orbit Backpack,WH-KHL,120,2025-09-29,2025-10-29,2026-09-29,16.75
LOT-2031,SKU-1001,AeroBlend Mixer,WH-DHK,80,2025-10-17,2025-10-22,2026-10-17,42.0
LOT-2032,SKU-1002,Nimbus Rice Cooker,WH-CTG,120,2025-11-04,2026-02-02,2026-11-04,31.5
LOT-2033,SKU-1003,Luna Desk Lamp,WH-KHL,200,2025-11-22,2025-12-22,2026-11-22,12.0
LOT-2034,SKU-1004,Terra Storage Bin,WH-DHK,120,2025-12-10,2026-08-27,2026-12-10,5.4
LOT-2035,SKU-1005,Pulse Water Bottle,WH-CTG,40,2025-12-28,2026-09-14,2026-12-28,4.8
LOT-2036,SKU-1006,Orbit Backpack,WH-KHL,120,2026-01-15,2026-10-02,2027-01-15,16.75
LOT-2037,SKU-1001,AeroBlend Mixer,WH-DHK,80,2026-02-02,2026-02-07,2027-02-02,42.0
LOT-2038,SKU-1002,Nimbus Rice Cooker,WH-CTG,40,2026-02-20,2026-05-21,2027-02-20,31.5
LOT-2039,SKU-1003,Luna Desk Lamp,WH-KHL,80,2026-03-10,2026-03-15,2027-03-10,12.0
LOT-2040,SKU-1004,Terra Storage Bin,WH-DHK,120,2026-03-28,2026-06-26,2027-03-28,5.4
LOT-2041,SKU-1005,Pulse Water Bottle,WH-CTG,80,2026-04-15,2026-12-31,2027-04-15,4.8
LOT-2042,SKU-1006,Orbit Backpack,WH-KHL,80,2026-05-03,2026-08-01,2027-05-03,16.75
