shipment_id,carrier,route,incoterm,currency,freight_cost,weight_kg,volume_cbm,distance_miles
SHP-LANE-001,Redline Freight,DHK-CTG,FOB,BDT,447.52,500,1.754,650
SHP-LANE-002,BlueRiver Logistics,DHK-KHL,CIF,USD,109.94,80,0.49,85
SHP-LANE-003,NorthStar Transport,CTG-SYL,DAP,BDT,388.13,120,0.721,650
SHP-LANE-004,Redline Freight,DHK-RAJ,EXW,EUR,406.16,900,3.127,430
SHP-LANE-005,BlueRiver Logistics,DHK-CTG,FOB,BDT,512.03,900,3.171,650
SHP-LANE-006,NorthStar Transport,DHK-KHL,CIF,USD,282.38,120,0.697,430
SHP-LANE-007,Redline Freight,CTG-SYL,DAP,BDT,221.6,250,1.134,260
SHP-LANE-008,BlueRiver Logistics,DHK-RAJ,EXW,EUR,261.3,500,1.917,260
SHP-LANE-009,NorthStar Transport,DHK-CTG,FOB,BDT,143.91,80,0.552,155
SHP-LANE-010,Redline Freight,DHK-KHL,CIF,USD,407.77,250,0.961,650
SHP-LANE-011,BlueRiver Logistics,CTG-SYL,DAP,BDT,280.96,120,0.46,430
SHP-LANE-012,NorthStar Transport,DHK-RAJ,EXW,EUR,116.7,120,0.683,85
