warehouse_id,location,sku,on_hand_qty,space_used_cbm,space_capacity_cbm
WH-DHK,A-01-01,SKU-1002,45,10.44,12
WH-CTG,B-02-02,SKU-1004,12,6.86,12
WH-KHL,C-03-03,SKU-1006,12,10.27,12
WH-DHK,D-04-04,SKU-1002,90,0.52,12
WH-CTG,A-05-05,SKU-1004,90,8.46,12
WH-KHL,B-06-06,SKU-1006,90,4.63,12
WH-DHK,C-07-07,SKU-1002,12,5.94,12
WH-CTG,D-08-08,SKU-1004,0,1.51,12
WH-KHL,A-09-09,SKU-1006,160,3.98,12
WH-DHK,B-01-10,SKU-1005,0,10.49,12
WH-CTG,C-02-11,SKU-1001,90,1.2,12
WH-KHL,D-03-12,SKU-1003,90,0.18,12
WH-DHK,A-04-01,SKU-1005,12,4.92,12
WH-CTG,B-05-02,SKU-1001,12,0.9,12
WH-KHL,C-06-03,SKU-1003,45,4.06,12
WH-DHK,D-07-04,SKU-1005,90,7.8,12
WH-CTG,A-08-05,SKU-1001,45,10.23,12
WH-KHL,B-09-06,SKU-1003,160,4.56,12
WH-DHK,C-01-07,SKU-1002,45,7.52,12
WH-CTG,D-02-08,SKU-1004,90,10.47,12
WH-KHL,A-03-09,SKU-1006,0,7.41,12
WH-DHK,B-04-10,SKU-1002,12,7.57,12
WH-CTG,C-05-11,SKU-1004,45,11.97,12
WH-KHL,D-06-12,SKU-1006,0,5.21,12
