warehouse_id,warehouse,location,sku,inbound_qty,outbound_qty,space_used_cbm,space_capacity_cbm,picks,accurate_picks,dock_start,dock_end,putaway_minutes,pick_start,pick_end,worker_team,sla_breach_flag,cycle_count_qty,system_qty
WH-DHK,Dhaka DC,A-01-01,SKU-1001,0,30,82.35,100,120,120,2026-03-01 08:00:00,2026-03-01 10:00:00,20,2026-03-01 11:00:00,2026-03-01 12:30:00,Team-A,Y,95,100
WH-CTG,Chattogram DC,A-02-02,SKU-1002,0,30,17.64,100,200,200,2026-03-01 11:00:00,2026-03-01 12:10:00,75,2026-03-01 13:10:00,2026-03-01 15:40:00,Team-B,Y,95,100
WH-KHL,Khulna Forward Stock,A-03-03,SKU-1003,80,10,73.72,100,120,120,2026-03-01 14:00:00,2026-03-01 14:25:00,110,2026-03-01 14:55:00,2026-03-01 17:25:00,Team-C,Y,95,100
WH-DHK,Dhaka DC,A-04-04,SKU-1004,40,60,56.19,100,80,77,2026-03-01 17:00:00,2026-03-01 19:00:00,110,2026-03-01 19:30:00,2026-03-01 22:00:00,Team-D,Y,110,100
WH-CTG,Chattogram DC,A-05-05,SKU-1005,0,60,76.12,100,120,120,2026-03-01 20:00:00,2026-03-01 22:00:00,45,2026-03-01 23:00:00,2026-03-02 00:30:00,Team-A,Y,110,100
WH-KHL,Khulna Forward Stock,A-01-06,SKU-1006,40,120,25.91,100,200,199,2026-03-01 23:00:00,2026-03-02 01:00:00,75,2026-03-02 01:30:00,2026-03-02 01:50:00,Team-B,Y,102,100
WH-DHK,Dhaka DC,A-02-07,SKU-1001,40,10,28.1,100,50,42,2026-03-02 02:00:00,2026-03-02 03:10:00,110,2026-03-02 04:10:00,2026-03-02 05:40:00,Team-C,N,110,100
WH-CTG,Chattogram DC,A-03-08,SKU-1002,0,10,32.07,100,200,197,2026-03-02 05:00:00,2026-03-02 05:40:00,110,2026-03-02 06:40:00,2026-03-02 09:10:00,Team-D,Y,100,100
WH-KHL,Khulna Forward Stock,A-04-01,SKU-1003,80,120,84.75,100,200,192,2026-03-02 08:00:00,2026-03-02 09:10:00,75,2026-03-02 10:10:00,2026-03-02 11:40:00,Team-A,N,102,100
WH-DHK,Dhaka DC,A-05-02,SKU-1004,0,30,33.67,100,120,120,2026-03-02 11:00:00,2026-03-02 13:00:00,45,2026-03-02 13:30:00,2026-03-02 15:00:00,Team-B,Y,100,100
WH-CTG,Chattogram DC,A-01-03,SKU-1005,80,10,72.45,100,120,112,2026-03-02 14:00:00,2026-03-02 14:40:00,75,2026-03-02 15:40:00,2026-03-02 18:10:00,Team-C,Y,100,100
