production_order,sku,product,production_date,planned_production_qty,production_qty,capacity_hours,max_capacity_hours,downtime_hours,good_qty,scrap_qty,defective_units,planned_time_hours,run_time_hours,schedule_adherence_pct,availability_pct,quality_pct
WO-2026-001,SKU-1001,AeroBlend Mixer,2026-04-01,100,120,8,10,0.5,105,15,15,8.0,7.5,120.0,93.75,87.5
WO-2026-002,SKU-1002,Nimbus Rice Cooker,2026-04-02,200,220,8,10,1.0,220,0,0,6.5,5.5,110.0,84.62,100.0
WO-2026-003,SKU-1003,Luna Desk Lamp,2026-04-03,200,190,8,10,2.5,185,5,5,6.5,4.0,95.0,61.54,97.37
WO-2026-004,SKU-1004,Terra Storage Bin,2026-04-04,150,120,8,10,0.5,118,2,2,6.5,6.0,80.0,92.31,98.33
WO-2026-005,SKU-1005,Pulse Water Bottle,2026-04-05,100,70,8,10,2.5,68,2,2,8.0,5.5,70.0,68.75,97.14
WO-2026-006,SKU-1006,Orbit Backpack,2026-04-06,150,150,8,10,1.0,135,15,15,7.5,6.5,100.0,86.67,90.0
WO-2026-007,SKU-1001,AeroBlend Mixer,2026-04-07,200,220,8,10,1.0,205,15,15,8.0,7.0,110.0,87.5,93.18
WO-2026-008,SKU-1002,Nimbus Rice Cooker,2026-04-08,150,170,8,10,1.0,155,15,15,8.0,7.0,113.33,87.5,91.18
WO-2026-009,SKU-1003,Luna Desk Lamp,2026-04-09,200,170,8,10,2.5,165,5,5,7.5,5.0,85.0,66.67,97.06
WO-2026-010,SKU-1004,Terra Storage Bin,2026-04-10,150,120,8,10,0,105,15,15,6.5,6.5,80.0,100.0,87.5
WO-2026-011,SKU-1005,Pulse Water Bottle,2026-04-11,300,290,8,10,1.0,285,5,5,6.5,5.5,96.67,84.62,98.28
WO-2026-012,SKU-1006,Orbit Backpack,2026-04-12,300,290,8,10,0,290,0,0,8.0,8.0,96.67,100.0,100.0
WO-2026-013,SKU-1001,AeroBlend Mixer,2026-04-13,300,290,8,10,1.0,288,2,2,6.5,5.5,96.67,84.62,99.31
WO-2026-014,SKU-1002,Nimbus Rice Cooker,2026-04-14,150,140,8,10,0,138,2,2,8.0,8.0,93.33,100.0,98.57
WO-2026-015,SKU-1003,Luna Desk Lamp,2026-04-15,100,90,8,10,0,75,15,15,8.0,8.0,90.0,100.0,83.33
WO-2026-016,SKU-1004,Terra Storage Bin,2026-04-16,200,200,8,10,1.0,200,0,0,7.5,6.5,100.0,86.67,100.0
WO-2026-017,SKU-1005,Pulse Water Bottle,2026-04-17,300,300,8,10,0.5,298,2,2,8.0,7.5,100.0,93.75,99.33
WO-2026-018,SKU-1006,Orbit Backpack,2026-04-18,200,190,8,10,1.0,188,2,2,7.5,6.5,95.0,86.67,98.95
WO-2026-019,SKU-1001,AeroBlend Mixer,2026-04-19,200,190,8,10,2.5,190,0,0,6.5,4.0,95.0,61.54,100.0
WO-2026-020,SKU-1002,Nimbus Rice Cooker,2026-04-20,150,150,8,10,1.0,135,15,15,6.5,5.5,100.0,84.62,90.0
