shipment_id,order_id,sku,units,weight_kg,volume_cbm,revenue,freight_cost_total,allocation_method
SHP-2026-3000,SO-2026-1000,SKU-1001,80,36.0,1.44,5760.0,156.58,units
SHP-2026-3001,SO-2026-1001,SKU-1002,95,54.15,2.09,5225.0,203.95,weight
SHP-2026-3002,SO-2026-1002,SKU-1003,110,75.9,2.86,2640.0,174.26,volume
SHP-2026-3003,SO-2026-1003,SKU-1004,112,90.72,3.36,1288.0,189.53,revenue
SHP-2026-3004,SO-2026-1004,SKU-1005,140,130.2,2.52,1680.0,173.54,units
SHP-2026-3005,SO-2026-1005,SKU-1006,155,69.75,3.41,5425.0,206.75,weight
SHP-2026-3006,SO-2026-1006,SKU-1001,100,57.0,2.6,7200.0,170.86,volume
SHP-2026-3007,SO-2026-1007,SKU-1002,83,57.27,2.49,4565.0,183.51,revenue
SHP-2026-3008,SO-2026-1008,SKU-1003,110,89.1,1.98,2640.0,166.14,units
SHP-2026-3009,SO-2026-1009,SKU-1004,125,116.25,2.75,1437.5,215.12,weight
